	level	gid0	gid1	gid2	name	orig_fid	gadm_id	energy_estimate_08DEC2023(MJ)	total_energy_consumption	Absolute_Percentage_Error_energy_estimate_08DEC2023(MJ)	Percentage_Error_energy_estimate_08DEC2023(MJ)	emissions_estimate_08DEC2023_areascaled	Absolute_Percentage_Error_emissions_estimate_08DEC2023_areascaled	Percentage_Error_emissions_estimate_08DEC2023_areascaled
0	0	CHN			China	44.0	CHN	24605345406616.12	6731630000000.0	265.518387175411	265.518387175411	14571285549798.066	116.45998888527839	116.45998888527839
1	0	IND			India	107.0	IND	6123562127054.8955	5780680000000.0	5.931518905299991	5.931518905299991	3626373491641.9087	37.26735450428135	-37.26735450428135
2	0	PAK			Pakistan	179.0	PAK	1864003370083.3904	849570000000.0	119.40550750184097	119.40550750184097	1103862795763.3838	29.931941542590227	29.931941542590227
3	0	ABW			Aruba	1.0	ABW	7979309856.85	175000000.0	4459.6056324857145	4459.6056324857145	4725347297.22657	2600.1984555580398	2600.1984555580398
4	0	AFG			Afghanistan	2.0	AFG	318976042803.9099	47480000000.0	571.8113791152273	571.8113791152273	188897612548.47543	297.84669871203755	297.84669871203755
5	0	AGO			Angola	3.0	AGO	243081721339.9001	254950000000.0	4.655139698019186	-4.655139698019186	143952995377.48883	43.53677372916696	-43.53677372916696
6	0	AIA			Anguilla	4.0	AIA	1291844068.5400002	433000000.0	198.34735993995383	198.34735993995383	765030057.3893881	76.68130655644066	76.68130655644066
7	0	ALB			Albania	6.0	ALB	139935472447.40002	13589000000.0	929.770199774818	929.770199774818	82869786783.35028	509.82991230664715	509.82991230664715
8	0	AND			Andorra	7.0	AND	1616023435.9899998	2128000000.0	24.05904906062031	-24.05904906062031	957009078.7932777	55.02776885369936	-55.02776885369936
9	0	ARE			United Arab Emirates	8.0	ARE	208650260612.63	19535000000.0	968.0842621583312	968.0842621583312	123562684334.79948	532.5195000501637	532.5195000501637
10	0	ARG			Argentina	9.0	ARG	1452101289967.4172	504225000000.0	187.98676978876836	187.98676978876836	859934383918.7045	70.54576506890861	70.54576506890861
11	0	ARM			Armenia	10.0	ARM	102931763729.18	27034000000.0	280.74929248050597	280.74929248050597	60956190480.42039	125.47973100695563	125.47973100695563
12	0	ATG			Antigua and Barbuda	14.0	ATG	4632548767.000001	1254000000.0	269.42175175438604	269.42175175438604	2743395379.8174005	118.7715613889474	118.7715613889474
13	0	AUS			Australia	15.0	AUS	2102579096943.3108	247750000000.0	748.6696657692476	748.6696657692476	1245147341209.8286	402.5821760685484	402.5821760685484
14	0	AUT			Austria	16.0	AUT	960653240808.98	198690000000.0	383.49350284814534	383.49350284814534	568898849207.0779	186.32485238667164	186.32485238667164
15	0	AZE			Azerbaijan	17.0	AZE	355568023762.76996	109160000000.0	225.731058778646	225.731058778646	210567383672.31235	92.89793300871413	92.89793300871413
16	0	BDI			Burundi	18.0	BDI	74087716314.42	48225000000.0	53.62927177692068	53.62927177692068	43874745601.39952	9.020745253707577	-9.020745253707577
17	0	BEL			Belgium	19.0	BEL	1195566410968.46	387508000000.0	208.5268977591327	208.5268977591327	708014428575.522	82.70962885295837	82.70962885295837
18	0	BEN			Benin	20.0	BEN	158258346937.85004	74070000000.0	113.66051969468076	113.66051969468076	93720593056.59479	26.52975976318994	26.52975976318994
19	0	BES			Bonaire, Sint Eustatius and Saba	21.0	BES	1614602727.58	55000000.0	2835.6413228727274	2835.6413228727274	956167735.2728759	1638.486791405229	1638.486791405229
20	0	BFA			Burkina Faso	22.0	BFA	237584736567.21005	121854000000.0	94.97491798973367	94.97491798973367	140697680995.10178	15.46414643352026	15.46414643352026
21	0	BGD			Bangladesh	23.0	BGD	639301879703.56	676324000000.0	5.474021370887318	-5.474021370887318	378594573160.44824	44.02171545583947	-44.02171545583947
22	0	BGR			Bulgaria	24.0	BGR	308951165067.6	45096000000.0	585.0966051703033	585.0966051703033	182960879953.03268	305.71420958185354	305.71420958185354
23	0	BHR			Bahrain	25.0	BHR	23261583735.39	2963000000.0	685.068637711441	685.068637711441	13775509888.097956	364.9176472527153	364.9176472527153
24	0	BHS			Bahamas	26.0	BHS	16006531419.070002	3693000000.0	333.4289580035202	333.4289580035202	9479067906.373255	156.67662892968465	156.67662892968465
25	0	BIH			Bosnia and Herzegovina	27.0	BIH	194614878187.85	34188000000.0	469.2490879485492	469.2490879485492	115250930862.84476	237.1093098831308	237.1093098831308
26	0	BLR			Belarus	29.0	BLR	857487199206.7601	92724000000.0	824.7737362568054	824.7737362568054	507803919370.2433	447.65100661128	447.65100661128
27	0	BLZ			Belize	30.0	BLZ	10436536159.57	1626000000.0	541.8533923474785	541.8533923474785	6180516713.697353	280.10557894817674	280.10557894817674
28	0	BMU			Bermuda	31.0	BMU	2795874382.8400006	762000000.0	266.91264866666677	266.91264866666677	1655716809.5178483	117.28567054040003	117.28567054040003
29	0	BOL			Bolivia	32.0	BOL	202713191523.40994	31169000000.0	550.3679666444542	550.3679666444542	120046752020.16336	285.1479098468458	285.1479098468458
30	0	BRA			Brazil	33.0	BRA	3926053006704.496	628584000000.0	524.5868502387106	524.5868502387106	2325008590570.4023	269.88033271136436	269.88033271136436
31	0	BRB			Barbados	34.0	BRB	11742477773.05	1191000000.0	885.9343218345927	885.9343218345927	6953895337.200209	483.87030539044576	483.87030539044576
32	0	BRN			Brunei	35.0	BRN	16611487335.23	1532000000.0	984.3007398975196	984.3007398975196	9837322799.923204	542.122898167311	542.122898167311
33	0	BTN			Bhutan	36.0	BTN	11929713717.65	47312000000.0	74.78501496945806	-74.78501496945806	7064776463.592329	85.06768586491307	-85.06768586491307
34	0	BWA			Botswana	38.0	BWA	119926847232.18001	5831000000.0	1956.7114942922312	1956.7114942922312	71020678930.89699	1117.9845469198592	1117.9845469198592
35	0	CAF			Central African Republic	39.0	CAF	48237848705.78999	31947000000.0	50.99335995802421	50.99335995802421	28566454003.568832	10.58173223285807	-10.58173223285807
36	0	CAN			Canada	40.0	CAN	3308774869745.647	1330580000000.0	148.67162213062326	148.67162213062326	1959456477863.372	47.263334625755085	47.263334625755085
37	0	CHL			Chile	43.0	CHL	474682587900.4094	148858000000.0	218.8828198016965	218.8828198016965	281107028554.62244	88.84240588656468	88.84240588656468
38	0	CIV			Côte d'Ivoire	48.0	CIV	283909674527.13995	188381000000.0	50.710355358098724	50.710355358098724	168131309254.97226	10.749327556933947	-10.749327556933947
39	0	CMR			Cameroon	49.0	CMR	255072145004.21	228385000000.0	11.685156645230636	11.685156645230636	151053724271.49313	33.86005023469443	-33.86005023469443
40	0	COD			Democratic Republic of the Congo	50.0	COD	548057847867.96985	695923000000.0	21.24734376246081	-21.24734376246081	324559857507.41174	53.36267697612929	-53.36267697612929
41	0	COG			Republic of the Congo	51.0	COG	48089720796.94001	49903000000.0	3.6336076048734345	-3.6336076048734345	28478732655.947872	42.93182242360605	-42.93182242360605
42	0	COK			Cook Islands	52.0	COK	459491799.14000005	57000000.0	706.1259634035089	706.1259634035089	272111043.45070803	377.38779552755796	377.38779552755796
43	0	COL			Colombia	53.0	COL	422072385439.50995	166899000000.0	152.89090134722795	152.89090134722795	249951266657.27777	49.76199177782837	49.76199177782837
44	0	COM			Comoros	54.0	COM	5794194744.91	3665000000.0	58.09535456780355	58.09535456780355	3431322127.935702	6.375931024946744	-6.375931024946744
45	0	CPV			Cabo Verde	55.0	CPV	4839542129.53	2029000000.0	138.51858696550025	138.51858696550025	2865976849.1076655	41.250707200969224	41.250707200969224
46	0	CRI			Costa Rica	56.0	CRI	87578664830.53003	10339000000.0	747.0709433265309	747.0709433265309	51864085312.63988	401.63541263797157	401.63541263797157
47	0	CUB			Cuba	57.0	CUB	152274889555.04004	26228000000.0	480.58139985908207	480.58139985908207	90177189594.4947	243.82030499654837	243.82030499654837
48	0	CUW			Curaçao	58.0	CUW	10999328921.78	2281000000.0	382.21520919684355	382.21520919684355	6513802587.478116	185.56784688637072	185.56784688637072
49	0	CYM			Cayman Islands	60.0	CYM	3507489828.39	189000000.0	1755.814724015873	1755.814724015873	2077135476.3725576	999.0134795621998	999.0134795621998
50	0	CYP			Cyprus	61.0	CYP	38456203555.659996	7178000000.0	435.75095508024515	435.75095508024515	22773763745.661846	217.27171559852113	217.27171559852113
51	0	CZE			Czechia	62.0	CZE	1382167683917.8198	231819000000.0	496.2270926532423	496.2270926532423	818519702416.1328	253.08568426925007	253.08568426925007
52	0	DEU			Germany	63.0	DEU	8075530324540.422	2392690000000.0	237.50842459910905	237.50842459910905	4782329058192.838	99.87248904759237	99.87248904759237
53	0	DJI			Djibouti	64.0	DJI	4613354173.410001	3062000000.0	50.66473459862838	50.66473459862838	2732028341.493402	10.776344170692292	-10.776344170692292
54	0	DMA			Dominica	65.0	DMA	1072489458.3599999	233000000.0	360.2959048755364	360.2959048755364	635128257.2407919	172.58723486729266	172.58723486729266
