	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	canada_0	CAN.1.11.1_1	BowIsland	Canada	canada	Bow Island	Canada	North America	11807245	2015	City / Municipality	1983	Cold arid	49.87334	-111.37088						149.0576	708.0236	0.8943456	149.0576							3984.8002326	15053.6897676	2656.5334884	3984.8002326		0.63649344	0.0	0.63649344								1968.918	13501.152	3937.836	1968.918		0.22570352	1.167432	0.9339456	0.22570352		3939.6642911999998	2118.8377969599997	2656.5334884	3984.8002326						10795.132515627634	5916528.995634809	259.0831803750632	40.34224220898865	5218.588320642099	317945.0
1	canada_2	CAN.1.11.3_1	CypressCounty	Canada	canada	Cypress County	Canada	North America	5934408	2015	City / Municipality	7662	Cold arid	49.87316	-110.68244						447.1728	4471.728	3.6519112	447.1728							11954.4006978	16381.9565118	11733.0229071	11954.4006978		1.9528776	0.0	1.9528776								6188.028	37128.168	17438.988	6188.028		0.68489344	29.574944	3.8136112	0.68489344		17446.4535224	6637.838571040001	11733.0229071	11954.4006978						1450426.7361383603	13409709698.06624	34810.241667320646	124634.70260603346	88733.35892649429	4828279.0
2	canada_3	CAN.1.11.4_1	Foremost	Canada	canada	Foremost	Canada	North America	11807395	2015	City / Municipality	541	Cold arid	49.47571	-111.44818						63.34948	10.434032	0.31302096	63.34948							1660.33343025	0.0	1018.33783722	1660.33343025		0.26761656	0.0	0.26761656								843.822	4.0503456	1462.6248	843.822		0.09339456	0.009339456	0.32688096	0.09339456		1463.2647019199999	907.5324911199999	1018.33783722	1660.33343025						826.6349596798271	1718483.0805475242	19.839239032315852	2.967448684535549	1744.9351764541361	105934.0
3	canada_5	CAN.1.11.6_1	MedicineHat	Canada	canada	Medicine Hat	Canada	North America	11807183	2015	City / Municipality	63260	Cold arid	50.04581	-110.70148						5887.7752	27575.656	36.519112	5887.7752							154964.45349	208095.123258	106261.339536	154964.45349		25.31508	0.0	25.31508								78756.72	331903.32	157513.44	78756.72		9.339456	194.572	38.136112	9.339456		157588.09522400002	84679.149736	106261.339536	154964.45349						1181335.9963006047	112658998.03379542	28352.06391121451	65585.12150927573	165483.17351340322	8601555.0
4	canada_6	CAN.1.11.7_1	Redcliff	Canada	canada	Redcliff	Canada	North America	11807249	2015	City / Municipality	5600	Cold arid	50.07337	-110.78124						536.60736	16396.336	2.9066232	536.60736							14168.1786048	64199.559303	9076.4894187	14168.1786048		2.3145216	0.0	2.3145216								7313.124	157513.44	13501.152	7313.124		0.8561168	124.52608	3.0353232	0.8561168		13507.0939464	7852.9019984	9076.4894187	14168.1786048						49176.04189449565	10447129.324516695	1180.2250054678955	35.70050409124168	19601.821716972063	1001335.0
5	canada_7	CAN.1.1.1_1	Andrew	Canada	canada	Andrew	Canada	North America	11807425	2015	City / Municipality	425	Warm Summer	53.87938	-112.33581						0.0	0.0	0.27575656	0.0							0.0	0.0	885.5111628	0.0		0.0	0.0	0.0								0.0	0.0	1293.8604	0.0		0.0	0.0	0.28796656	0.0		1294.42412312	0.0	885.5111628	0.0						247.48856710307135	1269512.5150616644	5.939725610473713	6.099096884598692	1748.875409363082	104535.0
6	canada_8	CAN.1.1.2_1	Bashaw	Canada	canada	Bashaw	Canada	North America	11807266	2015	City / Municipality	830	Warm Summer	52.58637	-112.96878						54.91281984	395.00264	0.51424872	54.91281984							1438.95563955	3542.0446512	1571.78231397	1438.95563955		0.23145216	0.0	0.23145216								731.3124	4050.3456	2306.4468	731.3124		0.08561168	1.4787472	0.53701872	0.08561168		2307.4980674400003	786.5422836800001	1571.78231397	1438.95563955						2569.653536814197	2934224.274454683	61.67168488354073	18.54110594946932	2335.638304800144	140878.0
7	canada_9	CAN.1.1.3_1	Bawlf	Canada	canada	Bawlf	Canada	North America	11807384	2015	City / Municipality	422	Warm Summer	52.91903	-112.46601						0.0	0.0	0.2235864	0.0							0.0	0.0	708.40893024	0.0		0.0	0.0	0.0								0.0	0.0	1012.5864	0.0		0.0	0.0	0.2334864	0.0		1013.0434728	0.0	708.40893024	0.0						209.62418550055992	973558.7972086547	5.030980452013439	36.00737706509529	1137.7174146965522	69466.0
8	canada_10	CAN.1.1.4_1	BeaverCounty	Canada	canada	Beaver County	Canada	North America	5896654	2015	City / Municipality	5905	Warm Summer	53.22074	-112.19764						313.02096	2384.9216	2.981152	313.02096							8190.9782559	20588.1345351	9519.2450001	8190.9782559		1.3742472	0.0	1.3742472								4162.8552	30940.14	14063.7	4162.8552		0.48253856	17.122336	3.113152	0.48253856		14069.794304000001	4477.73294576	9519.2450001	8190.9782559						424995.45898572414	3462967606.4749646	10199.89101565738	40351.74610912066	48731.05098075466	2943936.0
9	canada_11	CAN.1.1.5_1	BitternLake	Canada	canada	Bittern Lake	Canada	North America	11807412	2015	City / Municipality	220	Warm Summer	53.00486	-113.04519						0.0	0.0	0.11924608	0.0							0.0	0.0	376.34224419	0.0		0.0	0.0	0.0								0.0	0.0	562.548	0.0		0.0	0.0	0.12452608	0.0		562.79177216	0.0	376.34224419	0.0						985.2944772661806	6921947.48078824	23.647067454388335	132.34716356493752	873.801564920622	53352.0
