	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	chile_0	CHL.2.1.1_1	Antofagasta	Chile	chile	Antofagasta	Chile	Latin America & Caribbean	8261129	2016	City / Municipality	361873	Cold arid	-24.27389	-69.40969						29513.4048										84150.0000144	161287.5000276	84150.0000144			148.4186976	148.4186976				5465.21472	4554.3456	5465.21472			3645.31104	3645.31104									34067.7504	9258.9444576	243458.6520276	84150.0000144	82171.152					1563129.7134790914	30573240755.890152	37515.113123498195	97052.94300411856	79222.16007756804	11231175.0
1	chile_1	CHL.2.1.2_1	Mejillones	Chile	chile	Mejillones	Chile	Latin America & Caribbean	8261203	2016	City / Municipality	13467	Cold arid	-22.93603	-70.19863						965.893248										1893.375000324	5189.250000888	1893.375000324			3.38498784	3.38498784				122.9673312	148.016232	122.9673312			83.0320848	83.0320848									1113.90948	209.38440384	7889.159280888	1893.375000324	2699.90928					31620.195507180124	3597499136.5441346	758.884692172323	4599.715927653739	10207.851499399861	1438043.0
2	chile_2	CHL.2.1.3_1	SierraGorda	Chile	chile	Sierra Gorda	Chile	Latin America & Caribbean	8261211	2016	City / Municipality	10186	Cold arid	-23.2542	-69.30723						96.5893248										518.9250000888	518.9250000888	518.9250000888			0.91134288	0.91134288				34.157592	14.11847136	34.157592			22.2769008	22.2769008									110.70779616	57.34583568	800.6546640888	518.9250000888	281.729664					16758.087866849455	12942177888.757004	402.19410880438693	1234.4399895578968	2953.4986189987403	410711.0
3	chile_3	CHL.2.1.4_1	Taltal	Chile	chile	Tal-Tal	Chile	Latin America & Caribbean	8261130	2016	City / Municipality	13317	Cold arid	-25.31359	-69.86568						1019.553984										1332.375000228	5399.625000924	1332.375000228			2.291376384	2.291376384				84.2553936	154.8477504	84.2553936			56.7048384	56.7048384									1174.4017344	143.251608384	8256.050760924001	1332.375000228	2856.42576					41761.455531653184	20517687594.792	1002.2749327596764	3388.1924520999055	4123.936994950986	701809.0
4	chile_4	CHL.2.2.1_1	Calama	Chile	chile	Calama	Chile	Latin America & Caribbean	8261495	2016	City / Municipality	165731	Cold arid	-22.16394	-68.62954						13683.48768										28050.0000048	70125.000012	28050.0000048			49.4728992	49.4728992				1821.73824	2072.227248	1821.73824			1235.355408	1235.355408									15755.714928000001	3106.5665472	108080.24641200001	28050.0000048	37955.2464					621792.8335953042	15600732384.12404	14923.028006287299	48361.370161986175	64797.118641141984	9180692.0
5	chile_5	CHL.2.2.2_1	Ollagüe	Chile	chile	Ollague	Chile	Latin America & Caribbean	8261205	2016	City / Municipality	321	Cold arid	-21.45663	-68.3134						26.830368										49.78875000852	147.2625000252	49.78875000852			0.0859266144	0.0859266144				3.18804192	4.09891104	3.18804192			2.22769008	2.22769008									30.92927904	5.5016586144	229.43365202520002	49.78875000852	82.171152					596.3644143054274	2932590969.373687	14.312745943330258	130.57300489735127	361.283096449436	50727.0
6	chile_6	CHL.2.2.3_1	SanPedrodeAtacama	Chile	chile	San Pedro de Atacama	Chile	Latin America & Caribbean	8261210	2016	City / Municipality	10996	Cold arid	-23.40111	-67.91113						831.741408										1963.500000336	4417.875000756	1963.500000336			3.38498784	3.38498784				125.244504	125.244504	125.244504			85.0572576	85.0572576									956.985912	213.68674944	6804.7513207560005	1963.500000336	2386.87632					44006.4826985968	22170740208.079834	1056.1555847663233	4170.236013427076	10616.9644944509	1484077.0
7	chile_7	CHL.2.3.1_1	MaríaElena	Chile	chile	Maria Elena	Chile	Latin America & Caribbean	8261208	2016	City / Municipality	6457	Cold arid	-22.09044	-69.46128						402.45552										532.9500000912	2173.875000372	532.9500000912			0.937381248	0.937381248				34.157592	61.4836656	34.157592			24.3020736	24.3020736									463.9391856	59.397046848	3308.619480372	532.9500000912	1134.74448					7897.29909890982	12406665143.724571	189.5351783738357	796.7597127649076	8483.447986682459	1184602.0
8	chile_8	CHL.2.3.2_1	Tocopilla	Chile	chile	Tocopilla	Chile	Latin America & Caribbean	8261216	2016	City / Municipality	25186	Cold arid	-22.00201	-70.01463						2280.58128										3716.625000636	11921.25000204	3716.625000636			6.509592	6.509592				250.489008	341.57592	250.489008			162.013824	162.013824									2622.1571999999996	419.012424	18181.90920204	3716.625000636	6260.6592					36174.491984962	4117449634.3877673	868.187807639088	4845.341804777325	6314.9128723291005	904562.0
9	chile_9	CHL.3.1.1_1	Carahue	Chile	chile	Carahue	Chile	Latin America & Caribbean	8261166	2016	City / Municipality	24533	Warm summer	-38.61092	-73.26976						2200.090176										823.958999568	5187.88999728	823.958999568			3.38498784	3.38498784				122.9673312	318.804192	122.9673312			83.0320848	83.0320848									2518.894368	209.38440384	11448.549197280001	823.958999568	6260.6592					98762.91563819027	1330918866.8125322	2370.3099753165666	6897.034684973663	23883.267376699492	3423597.0
