	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	COMMERCIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	costarica_0	CRI.1.1_1	Alajuela	Costa_Rica	costarica	Alajuela	Costa Rica	Latin America & Caribbean	3624954	2017	City / Municipality	254886		10.015834292771	-84.214572370605						1341.5184	1341.5184									11519.44442	17593.333296	11519.44442								4807.3648	113.85864	4807.3648								10.117744	10.117744				113.85864	6159.000944	36070.973296	11519.44442	18477.64					292322.8491268141	393131872.43005806	7015.748379043538	28186.562002488587	43409.30611801788	22371998.0
1	costarica_1	CRI.1.3_1	Atenas	Costa_Rica	costarica	Atenas	Costa Rica	Latin America & Caribbean	3624841	2017	City / Municipality	25460		9.98333	-84.38333						126.69896	126.69896									1089.1111088	1675.555552	1089.1111088								449.10908	22.771728	449.10908								1.0117744	1.0117744				22.771728	576.8198144	3632.011552	1089.1111088	1956.456					50227.588757447105	127224586.45518714	1205.4621301787304	7223.85985649811	5415.848807588886	2760864.0
2	costarica_2	CRI.1.4_1	Grecia	Costa_Rica	costarica	Grecia	Costa Rica	Latin America & Caribbean	3623619	2017	City / Municipality	76898		10.06892	-84.31458						335.3796	335.3796									2932.222216	5026.666656	2932.222216								1201.8412	59.459512	1201.8412								2.6461792	2.6461792				59.459512	1539.8669792	10787.342656	2932.222216	5760.676					87727.98596265973	143670414.20456773	2105.4716631038336	6808.018741534734	11613.31618925052	5912457.0
3	costarica_3	CRI.1.5_1	Guatuso	Costa_Rica	costarica	Guatuso	Costa Rica	Latin America & Caribbean	3623553	2017	City / Municipality	15508		10.66667	-84.83333						38.009688	38.009688									335.1111104	900.6111092	335.1111104								132.83508	21.506632	132.83508								0.29574944	0.29574944				21.506632	171.14051744	2204.9151092	335.1111104	1304.304					38624.40798891146	756397421.7397653	926.985791733875	2845.043913038095	1897.991598304824	963729.0
4	costarica_4	CRI.1.6_1	LosChiles	Costa_Rica	costarica	Los Chiles	Costa Rica	Latin America & Caribbean	3623007	2017	City / Municipality	23735		10.86667	-84.66667						52.17016	52.17016									439.8333324	1256.666664	439.8333324								189.7644	27.832112	189.7644								0.40470976	0.40470976				27.832112	242.33926976	2995.738664	439.8333324	1739.072					48743.636727004035	1337573021.4303472	1169.847281448097	5167.249882157219	3682.248287091872	1859568.0
5	costarica_5	CRI.1.7_1	Naranjo	Costa_Rica	costarica	Naranjo	Costa Rica	Latin America & Caribbean	3622749	2017	City / Municipality	42713		10.11667	-84.4						171.41624	171.41624									1487.0555524	2722.777772	1487.0555524								619.89704	36.687784	619.89704								1.3230896	1.3230896				36.687784	792.6363696	5874.845772000001	1487.0555524	3152.068					68985.3929354901	128188307.25950637	1655.6494304517623	3456.8755484103317	7905.671749371878	4016256.0
6	costarica_6	CRI.1.8_1	Orotina	Costa_Rica	costarica	Orotina	Costa Rica	Latin America & Caribbean	3622659	2017	City / Municipality	20341		9.9	-84.56667						96.88744	96.88744									858.7222204	1340.4444416	858.7222204								354.22688	18.97644	354.22688								0.77050512	0.77050512				18.97644	451.88482511999996	2970.8244416	858.7222204	1630.38					25126.242397827005	145998866.65886962	603.0298175478481	2877.287397799181	4692.520307144992	2402227.0
7	costarica_7	CRI.1.9_1	Palmares	Costa_Rica	costarica	Palmares	Costa Rica	Latin America & Caribbean	3622608	2017	City / Municipality	34716		10.03333	-84.43333						171.41624	171.41624									1466.111108	2303.888884	1466.111108								613.57156	18.343892	613.57156								1.3230896	1.3230896				18.343892	786.3108896	4803.804884	1466.111108	2499.916					31892.24579815749	39127730.61560527	765.4138991557797	2059.28867946711	6278.966530192549	3195455.0
8	costarica_8	CRI.1.10_1	Poás	Costa_Rica	costarica	Poas	Costa Rica	Latin America & Caribbean	3622341	2017	City / Municipality	29199		10.08333	-84.23333						126.69896	126.69896									1068.1666644	1801.2222184	1068.1666644								442.7836	23.404276	442.7836								0.9339456	0.9339456				23.404276	570.4165055999999	3866.3702184000003	1068.1666644	2065.148					56397.72281142061	74922172.5413165	1353.5453474740946	2054.4950094697897	5354.781311016015	2720976.0
9	costarica_10	CRI.1.11_1	SanCarlos	Costa_Rica	costarica	San Carlos	Costa Rica	Latin America & Caribbean	3621940	2017	City / Municipality	163745		10.58333	-84.41667						685.66496	685.66496									5864.444432	10053.333312	5864.444432								2466.9372	151.81152	2466.9372								5.2923584	5.2923584				151.81152	3157.8945184	22009.453312	5864.444432	11956.12					385504.9486773121	3358489625.7328906	9252.11876825549	24179.166133480394	28585.549021725386	14472659.0
10	costarica_11	CRI.1.12_1	SanMateo	Costa_Rica	costarica	San Mateo	Costa Rica	Latin America & Caribbean	3621757	2017	City / Municipality	6136		9.95	-84.51667						22.35864	22.35864									192.68888848	376.9999992	192.68888848								82.23124	8.223124	82.23124								0.17122336	0.17122336				8.223124	104.76110335999999	887.8523992	192.68888848	510.8524					27346.98200434099	125482190.47013974	656.3275681041838	5115.382984390667	1472.750437176934	749138.0
11	costarica_13	CRI.1.15_1	Sarchí	Costa_Rica	costarica	Valverde Vega	Costa Rica	Latin America & Caribbean	3621127	2017	City / Municipality	18085		10.18721	-84.3029						71.547648	71.547648									607.3888876	1089.1111088	607.3888876								259.34468	19.608988	259.34468								0.55258448	0.55258448				19.608988	331.44491247999997	2502.1071088	607.3888876	1412.996					31519.08825900754	137558215.7360883	756.458118216181	947.5813628125428	3178.95838679296	1625188.0
12	costarica_15	CRI.1.16_1	Zarcero	Costa_Rica	costarica	Zarcero	Costa Rica	Latin America & Caribbean	3620994	2017	City / Municipality	12205	Warm summer	10.18561	-84.39076						42.481416	42.481416									356.0555548	733.055554	356.0555548								151.81152	12.018412	151.81152								0.32688096	0.32688096				12.018412	194.61981696	1646.068354	356.0555548	913.0128					22782.12530681811	157939365.8066934	546.7710073636347	1347.5443016725203	2935.134249945174	1489815.0
13	costarica_16	CRI.2.1_1	Alvarado	Costa_Rica	costarica	Alvarado	Costa Rica	Latin America & Caribbean	3624924	2017	City / Municipality	14312	Warm summer	9.93333	-83.8						44.71728	44.71728									376.9999992	837.777776	376.9999992								158.137	10.120768	158.137								0.34244672	0.34244672				10.120768	203.19672672000002	1805.1365759999999	376.9999992	967.3588					24051.405808621414	79835709.8893081	577.233739406914	787.3195728428042	2690.6965079886463	1316456.0
14	costarica_17	CRI.2.2_1	Cartago	Costa_Rica	costarica	Cartago	Costa Rica	Latin America & Caribbean	3624369	2017	City / Municipality	147898		9.86667	-83.91667						737.83512	737.83512									6283.33332	9424.99998	6283.33332								2656.7016	60.09206	2656.7016								5.6815024	5.6815024				60.09206	3400.2182224	19315.971980000002	6283.33332	9890.972					264660.0513586508	280724724.8386488	6351.841232607619	16383.45035156055	21389.211060919286	10555697.0
15	costarica_18	CRI.2.3_1	ElGuarco	Costa_Rica	costarica	El Guarco	Costa Rica	Latin America & Caribbean	3623834	2017	City / Municipality	41793	Warm summer	9.75	-83.91667						186.322	186.322									1591.7777744	2513.333328	1591.7777744								695.8028	17.078796	695.8028								1.4787472	1.4787472				17.078796	883.6035472000001	5230.633328	1591.7777744	2717.3					99261.37997413255	172533431.82435158	2382.2731193791815	11881.846722090828	5450.851401951115	2678714.0
16	costarica_19	CRI.2.4_1	Jiménez	Costa_Rica	costarica	Jimenez	Costa Rica	Latin America & Caribbean	3623341	2017	City / Municipality	14669	Warm summer	9.75	-83.68333						49.189008	49.189008									418.888888	921.5555536	418.888888								177.11344	13.283508	177.11344								0.38136112	0.38136112				13.283508	226.68380912	2008.4755536000002	418.888888	1086.92					42602.48225974668	252684327.34228194	1022.4595742339203	3818.774649493642	2435.665896996318	1196216.0
17	costarica_20	CRI.2.5_1	LaUnión	Costa_Rica	costarica	La Union	Costa Rica	Latin America & Caribbean	3623105	2017	City / Municipality	99399	Warm summer	9.91667	-83.98333						633.4948	633.4948									5445.555544	6702.222208	5445.555544								2277.1728	31.6274	2277.1728								4.9032144	4.9032144				31.6274	2915.5708144	13441.126208000001	5445.555544	6738.904					82386.79168562099	44201168.56405639	1977.283000454904	2946.7064812471554	10073.437177577309	4952553.0
18	costarica_21	CRI.2.6_1	Oreamuno	Costa_Rica	costarica	Oreamuno	Costa Rica	Latin America & Caribbean	3622669	2017	City / Municipality	45473	Warm summer	10.0	-83.83333						201.22776	201.22776									1717.4444408	2722.777772	1717.4444408								695.8028	18.343892	695.8028								1.556576	1.556576				18.343892	898.5871360000001	5548.769772	1717.4444408	2825.992					43147.731046914625	203989368.34890068	1035.545545125951	1519.8796331756907	5123.063008428555	2512174.0
19	costarica_22	CRI.2.7_1	Paraíso	Costa_Rica	costarica	Paraiso	Costa Rica	Latin America & Caribbean	3622543	2017	City / Municipality	57743	Warm summer	9.75	-83.8						245.94504	245.94504									2094.44444	3560.555548	2094.44444								885.5672	30.994852	885.5672								1.8678912	1.8678912				30.994852	1133.3801312	7364.775548	2094.44444	3804.22					86907.29561974615	478369058.9990678	2085.7750948739076	4990.513067514981	7100.7012583797205	3483680.0
20	costarica_23	CRI.2.8_1	Turrialba	Costa_Rica	costarica	Turrialba	Costa Rica	Latin America & Caribbean	3621183	2017	City / Municipality	69616		9.8	-83.53333						283.20944	283.20944									2303.888884	4607.777768	2303.888884								1012.0768	58.826964	1012.0768								2.1792064	2.1792064				58.826964	1297.4654464	10042.377768	2303.888884	5434.6					133609.9586251374	1596120705.8667586	3206.6390070032976	8114.463924766852	10426.902930886914	5117245.0
21	costarica_24	CRI.3.1_1	Abangares	Costa_Rica	costarica	Abangares	Costa Rica	Latin America & Caribbean	3625024	2017	City / Municipality	18039		10.21667	-85.0						58.877752	58.877752									502.6666656	1110.0555532	502.6666656								208.74084	22.13918	208.74084								0.45140704	0.45140704				22.13918	268.06999903999997	2631.7435532	502.6666656	1521.688					48878.85205392608	652250639.4989499	1173.0924492942258	3825.4528678607794	3615.8441694853227	1834849.0
22	costarica_25	CRI.3.2_1	Bagaces	Costa_Rica	costarica	Bagaces	Costa Rica	Latin America & Caribbean	3624821	2017	City / Municipality	19536		10.5	-85.25						67.821208	67.821208									586.4444432	1214.7777752	586.4444432								240.36824	19.608988	240.36824								0.52923584	0.52923584				19.608988	308.71868384	2736.4657752000003	586.4444432	1521.688					42427.570538547494	1280631608.2841125	1018.2616929251398	4551.108600295638	5306.999377729188	2709973.0
23	costarica_26	CRI.3.3_1	Cañas	Costa_Rica	costarica	Canas	Costa Rica	Latin America & Caribbean	3624467	2017	City / Municipality	26201		10.48005	-85.11349						104.34032	104.34032									900.6111092	1717.4444408	900.6111092								379.5288	14.548604	379.5288								0.8561168	0.8561168				14.548604	484.7252368	3565.2084408	900.6111092	1847.764					38415.7473271454	685591057.7856134	921.9779358514896	4360.51271886334	4036.4659168875137	2061186.0
24	costarica_29	CRI.3.6_1	LaCruz	Costa_Rica	costarica	La Cruz	Costa Rica	Latin America & Caribbean	3623257	2017	City / Municipality	19181		11.0	-85.58333						57.387176	57.387176									502.6666656	1026.2777756	502.6666656								208.74084	18.343892	208.74084								0.44362416	0.44362416				18.343892	266.57164016	2330.5817756	502.6666656	1304.304					43331.45051699333	1396667024.323572	1039.95481240784	4090.996368429291	3656.731262648616	1853357.0
25	costarica_30	CRI.3.7_1	Liberia	Costa_Rica	costarica	Liberia	Costa Rica	Latin America & Caribbean	3623075	2017	City / Municipality	62987		10.634031761288	-85.443008422852						335.3796	335.3796									2932.222216	3979.444436	2932.222216								1201.8412	30.362304	1201.8412								2.5683504	2.5683504				30.362304	1539.7891504	8218.432436000001	2932.222216	4238.988					137702.3134237608	1450204454.2477934	3304.8555221702586	8468.063246528734	11693.58370839197	5960056.0
26	costarica_31	CRI.3.8_1	Nandayure	Costa_Rica	costarica	Nandayure	Costa Rica	Latin America & Caribbean	3622764	2017	City / Municipality	11121		9.91667	-85.28333						35.028536	35.028536									293.2222216	670.2222208	293.2222216								126.5096	15.181152	126.5096								0.2724008	0.2724008				15.181152	161.81053680000002	1594.1042208	293.2222216	923.882					26458.438004074647	570108490.0001588	635.0025120977915	2524.5427579499146	2348.5797290609544	1189795.0
27	costarica_32	CRI.3.9_1	Nicoya	Costa_Rica	costarica	Nicoya	Costa Rica	Latin America & Caribbean	3622715	2017	City / Municipality	50825		10.08333	-85.5						208.68064	208.68064									1801.2222184	3141.66666	1801.2222184								759.0576	53.134032	759.0576								1.6344048	1.6344048				53.134032	969.3726448	7163.27066	1801.2222184	4021.604					115981.13768147491	1333857905.5740724	2783.547304355398	8209.614086593196	10150.934637310993	5137972.0
