	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	INDUSTRY-coal	RESIDENTIAL-coal	COMMERCIAL-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	COMMERCIAL-district_heating	INSTITUTIONAL-district_heating	RESIDENTIAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	INDUSTRY-district_heating	COMMERCIAL-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	INDUSTRY-wood	RESIDENTIAL-wood	COMMERCIAL-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	denmark_0	DNK.1.1_1	Albertslund	Denmark	denmark	Albertslund Kommune	Denmark	European Union & Western Europe	2624905	2015	City / Municipality	27806	Warm summer	55.68022	12.34797	0.0					595.66356403782	851.00324519242		379.24767332793	595.66356403782	5823.0771669403	2683.4122004629	6967.7965152738	8506.4893674032		13102.672490901	1573.526681408	7420.9699909069	14676.199172309001												1975.5569343896	0.0	67.387096495882	1112.8334581389	2042.9440308854819						1492.08113146683	2638.607594923302	14388.7665061807	23182.688539712202						265378.11819435225	23175995.25214314	6369.074836664454	21931.06778486417	24790.53328109664	2956136.0
1	denmark_1	DNK.1.2_1	Allerød	Denmark	denmark	Allerod Kommune	Denmark	European Union & Western Europe	2624844	2015	City / Municipality	24411	Warm summer	55.85856	12.32558	0.0					1539.2604307189	1085.1266551809	76.066854573802	1274.0436786885	1615.3272852927018	0.0	0.0	40.641134340357	0.0		8747.8955976516	857.26796953906	9730.2108794163	9605.16356719066												5728.155267119	865.55181907008	3230.3697490086	16599.97073205	8958.5250161276						17874.0144107385	10573.852301420302	9770.852013756657	9605.16356719066						217816.82565856093	67249057.8966328	5227.603815805463	20999.078949128005	27854.90599363728	3146467.0
2	denmark_2	DNK.1.3_1	Ballerup	Denmark	denmark	Ballerup Kommune	Denmark	European Union & Western Europe	2624340	2015	City / Municipality	48355	Warm summer	55.73248	12.35793	0.0					747.85189259047	1901.104843204		1620.8847464581	747.85189259047	0.0	0.0	0.0	0.0		51185.342125842	2923.9109268298	15300.633469063	54109.2530526718												14861.749054403	0.0	2900.2699426195	18873.658278625	17762.0189970225						20494.5430250831	18509.87088961297	15300.633469063	54109.2530526718	0.923118768					251871.9495299367	33978483.7496275	6044.926788718481	31976.259706027264	39356.42143387928	4538503.0
3	denmark_3	DNK.1.4_1	Bornholm	Denmark	denmark	Bornholm Kommune	Denmark	European Union & Western Europe	2623665	2015	City / Municipality	39828	Warm summer	55.12386	14.91115	404.99554071815					2489.8039787662	3943.6101492264	168.45192234524	4924.2010334292	2658.25590111144	1258.359294147	862.64999566879	5920.8765371659	2121.00928981579		17947.911177523	10480.476253956	16485.220240191	28428.387431479												0.0	0.0	0.0	0.0	0.0						4924.2010334292	2658.25590111144	22406.0967773569	30549.39672129479						210553.31748421845	586176989.453949	5053.279619621243	33895.01447187681	61121.019837399406	6924299.0
4	denmark_4	DNK.1.5_1	Brøndby	Denmark	denmark	Brondby Kommune	Denmark	European Union & Western Europe	2623352	2015	City / Municipality	35050	Warm summer	55.6429	12.41101	0.0					587.46468580863	1034.580052955	26.542916403754	715.47529566861	614.007602212384	6441.3475969015	1437.6644987666	7717.6447509017	7879.0120956681		22604.860557633	2593.3221190218	9815.0725354999	25198.1826766548												2968.1339063483	0.0	244.49076969251	4738.1298218271	3212.6246760408103						5453.60511749571	3826.6322782531943	17532.7172864016	33077.1947723229						408253.6220516289	20726040.38831962	9798.086929239094	56731.354732866515	35703.595567653014	4133673.0
5	denmark_6	DNK.1.7_1	Dragør	Denmark	denmark	Dragor Kommune	Denmark	European Union & Western Europe	2622935	2015	City / Municipality	14028	Warm summer	55.58233	12.62756	0.0					201.66467168473	1067.329700378	10.224703206115	543.87337807721	211.889374890845	0.0	0.0	0.0	0.0		3699.2571887105	512.19381112757	4997.7380447514	4211.45099983807												997.49899583738	0.0	1252.1709393575	10953.271687779	2249.66993519488						11497.14506585621	2461.559310085725	4997.7380447514	4211.45099983807						0.0	18880307.21175135	0.0	24293.733870239466	12872.037965629886	1395515.0
6	denmark_7	DNK.1.8_1	Egedal	Denmark	denmark	Egedal Kommune	Denmark	European Union & Western Europe	6543948	2015	City / Municipality	42573	Warm summer	55.75556	12.22778	0.0					1930.8710255255	4013.6602635653	28.973770947706	2777.9949908191	1959.844796473206	806.4463677388	760.37799611555	5185.2704517445	1566.82436385435		5837.327378866	1241.5181382729	15770.655825	7078.8455171389												2956.0592052353	0.0	1900.8692829573	22378.376923793	4856.9284881926						25156.3719146121	6816.7732846658055	20955.9262767445	8645.66988099325						386141.30613520293	125431570.04901367	9267.39134724487	39210.24448633467	44056.25985704243	4879330.0
7	denmark_8	DNK.1.9_1	Fredensborg	Denmark	denmark	Fredensborg Kommune	Denmark	European Union & Western Europe	6543940	2015	City / Municipality	39772	Warm summer	55.95	12.45	0.0					2696.8013937766	2992.8139337231	136.0270936512	2517.4937400776	2832.8284874278	614.50059437779	2319.242194091	6221.5938880067	2933.74278846879		6246.8551065472	1303.8642057671	14030.347727094	7550.719312314301												5204.6597785859	0.0	1909.290819479	16703.80892483	7113.9505980649						19221.3026649076	9946.7790854927	20251.9416151007	10484.46210078309						226192.0686250232	106340461.00122784	5428.609647000557	31207.821341552248	34643.41332530304	3775091.0
8	denmark_9	DNK.1.10_1	Frederiksberg	Denmark	denmark	Frederiksberg Kommune	Denmark	European Union & Western Europe	2621941	2015	City / Municipality	103192	Warm summer	55.67856	12.52216	0.0					629.77109826073	3663.8972796741		1508.5023485613	629.77109826073	6400.5112808606	4911.2350562169	44443.530010241	11311.7463370775		19282.49237258	6056.7819301504	28609.022512748	25339.2743027304												0.0	0.0	0.0	0.0	0.0						1508.5023485613	629.77109826073	73052.55252298899	36651.0206398079						393061.15277188027	8574723.153340314	9433.467666525126	19633.97668812631	21093.36738151146	2310749.0
9	denmark_10	DNK.1.11_1	Frederikssund	Denmark	denmark	Frederikssund Kommune	Denmark	European Union & Western Europe	2621911	2015	City / Municipality	44413	Warm summer	55.80957	12.04038	0.0					3363.8663205332	3355.6605236566	14.519632737139	2467.5146178211	3378.385953270339	1246.7820579685	801.44537584647	5500.5582147595	2048.22743381497		23247.38942105	5101.3736607987	22676.090339994	28348.7630818487												41042.043874981	0.0	3252.4369259438	14621.720593424	44294.4808009248						17089.235211245097	47672.86675419514	28176.648554753498	30396.99051566367						380293.14921425673	249900822.3907578	9127.035581142161	56784.280351578076	54444.680317034	6059769.0
10	denmark_11	DNK.1.12_1	Furesø	Denmark	denmark	Fureso Kommune	Denmark	European Union & Western Europe	6543927	2015	City / Municipality	39077	Warm summer	55.78333	12.34167	0.0					1481.5930327653	4185.7787579615	2.733136974288	1971.9961530546	1484.326169739588	1841.5513707259	2058.6709666178	11457.709412237	3900.2223373437		9659.6299186311	1657.6538371962	13834.695308262	11317.2837558273												5785.3980446309	0.0	1584.6214119948	16443.471515157	7370.0194566257						18415.4676682116	8854.345626365288	25292.404720499	15217.506093171						329215.9915496015	50903342.33647016	7901.183797190435	24544.624336568682	33620.09325638176	3754444.0
11	denmark_12	DNK.1.13_1	Gentofte	Denmark	denmark	Gentofte Kommune	Denmark	European Union & Western Europe	2621514	2015	City / Municipality	74932	Warm summer	55.75	12.55	0.0					1632.8792857206	3436.3719958963	10.663012730102	5601.2352551636	1643.542298450702	3371.520602252	3522.7023975587	12620.512464361	6894.2229998107		66400.019003731	6659.248787396	61375.362263105	73059.267791127												4012.4593942606	591.86447751563	1186.5871052015	45022.016952848	5199.0464994621						50623.252208011596	6842.588797912802	73995.874727466	79953.4907909377						682424.6847239266	25659889.092966132	16378.192433374237	20238.508559323513	40861.01891290549	4409792.0
