	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	indonesia_0	ID1107	Aceh Barat	Indonesia	indonesia	Kabupaten Aceh Barat	Indonesia	Southeast Asia	1215636	2017	City / Municipality	173558		4.45	96.16667																			51949.8		289.3152					5186.8936															5476.2088		51949.8	14914.62						237575.3281390079	2824192031.0188713	5701.80787533619	30109.467662799267	39748.556537576966	7898386.0
1	indonesia_1	ID1112	Aceh Barat Daya	Indonesia	indonesia	Kabupaten Aceh Barat Daya	Indonesia	Southeast Asia	6701674	2017	City / Municipality	126036		3.83333	96.88333																			34353.9		188.05488					2087.4084															2275.46328		34353.9	10306.17						177081.31325489495	1903994007.9705298	4249.951518117479	17300.161763615666	27528.764386700655	5462546.0
2	indonesia_2	ID1108	Aceh Besar	Indonesia	indonesia	Kabupaten Aceh Besar	Indonesia	Southeast Asia	1215635	2017	City / Municipality	351418		5.38333	95.51667																			100548.0		542.466					18343.892															18886.358		100548.0	36448.65						667872.3889559886	2911533867.6459312	16028.937334943726	89307.9513212016	113405.34194960727	22489615.0
3	indonesia_3	ID1116	Aceh Jaya	Indonesia	indonesia	Kabupaten Aceh Jaya	Indonesia	Southeast Asia	6705241	2017	City / Municipality	76782		4.86	95.64																			25137.0		137.42472					4174.8168															4312.24152		25137.0	6116.67						123620.50381263834	3897610523.203899	2966.8920915033204	12358.671161575046	21752.198006713737	4332879.0
4	indonesia_4	ID1103	Aceh Selatan	Indonesia	indonesia	Kabupaten Aceh Selatan	Indonesia	Southeast Asia	1215634	2017	City / Municipality	202251		3.16667	97.41667																			56139.3		311.01384					2783.2112															3094.2250400000003		56139.3	16674.21						254434.96522367193	4223099309.367833	6106.439165368127	29153.06780742143	33763.497832640234	6662436.0
5	indonesia_5	ID1102	Aceh Singkil	Indonesia	indonesia	Kabupaten Aceh Singkil	Indonesia	Southeast Asia	6713333	2017	City / Municipality	102509		2.41667	97.91667																			27650.7		151.89048					822.3124															974.20288		27650.7	6032.879999999999						132568.43941642344	1871234893.7582424	3181.6425459941624	24957.935676894882	21500.177049445938	3972986.0
6	indonesia_6	ID1114	Aceh Tamiang	Indonesia	indonesia	Kabupaten Aceh Tamiang	Indonesia	Southeast Asia	6701575	2017	City / Municipality	251914		4.25	97.96667																			72059.4		397.8084					5439.9128															5837.7212		72059.4	22036.77						418739.9334530299	2146120794.2939436	10049.758402872718	47348.300539564465	59576.22733179908	10918212.0
7	indonesia_7	ID1106	Aceh Tengah	Indonesia	indonesia	Kabupaten Aceh Tengah	Indonesia	Southeast Asia	1215633	2017	City / Municipality	175527		4.51	96.855																			52787.7		296.54808					11385.864															11682.41208		52787.7	11563.02						355711.52333835606	4679646754.540433	8537.076560120546	46526.1659925333	42926.05529937676	8471308.0
8	indonesia_8	ID1104	Aceh Tenggara	Indonesia	indonesia	Kabupaten Aceh Tenggara	Indonesia	Southeast Asia	1215632	2017	City / Municipality	179010		3.36667	97.7																			50274.0		274.84944					2024.1536															2299.00304		50274.0	15249.78						386472.30051565013	4174510324.816543	9275.335212375603	34464.12646753445	34450.4219411873	6314364.0
9	indonesia_9	ID1105	Aceh Timur	Indonesia	indonesia	Kabupaten Aceh Timur	Indonesia	Southeast Asia	1215631	2017	City / Municipality	360475		4.63333	97.63333																			100548.0		542.466					4491.0908															5033.5568		100548.0	26561.43						702466.5243639823	5457853347.908304	16859.19658473557	78296.07487702886	74031.36305803117	14608380.0
10	indonesia_12	ID5307	Alor	Indonesia	indonesia	Kabupaten Alor	Indonesia	Southeast Asia	1651608	2017	City / Municipality	190026		-8.3	124.56667																			17595.9		10849.32					21.506632															10870.826632		17595.9	9384.48						289807.96017242834	2947357692.5530143	6955.39104413828	39615.24849920501	62163.72173099205	9591648.0
11	indonesia_13	ID1208	Asahan	Indonesia	indonesia	Kabupaten Asahan	Indonesia	Southeast Asia	1215554	2017	City / Municipality	668272		2.78333	99.55																			209475.0		1591.2336					46808.552															48399.7856		209475.0	58988.16						1318550.7278484432	3792227605.8292484	31645.217468362636	140683.04230352698	137023.1933967529	25121222.0
12	indonesia_14	ID9415	Asmat	Indonesia	indonesia	Kabupaten Asmat	Indonesia	Southeast Asia	9165711	2017	City / Municipality	76577		-5.3795	138.46344																			10892.7		5786.304					10.753316															5797.057316		10892.7	3184.02						212555.6167326888	24461401677.76223	5101.33480158453	20307.349160494592	4336.095331992403	855763.0
13	indonesia_15	ID5103	Badung	Indonesia	indonesia	Kabupaten Badung	Indonesia	Southeast Asia	1650818	2017	City / Municipality	543332		-8.51667	115.2																			242991.0							82231.24															82231.24		242991.0	404705.7						834424.9931527227	397136250.76367265	20026.199835665346	165037.45546671492	176662.24213557376	36039929.0
14	indonesia_16	ID6311	Balangan	Indonesia	indonesia	Kabupaten Balangan	Indonesia	Southeast Asia	9165684	2017	City / Municipality	112430		-2.32314	115.62922																			20109.6							1771.1344															1771.1344		20109.6	4943.61						261420.28324402214	1914645690.6208153	6274.086797856531	18384.85834430876	28823.291893855876	5326232.0
15	indonesia_17	ID3204	Bandung	Indonesia	indonesia	Kabupaten Bandung	Indonesia	Southeast Asia	1650352	2017	City / Municipality	3178543		-7.1	107.6																			1089270.0		2.893152					537665.8															537668.6931520001		1089270.0	319239.9						4987367.889113859	1763812241.787579	119696.82933873263	711637.8104186343	426121.38562080025	91047014.0
16	indonesia_18	ID3217	Bandung Barat	Indonesia	indonesia	Kabupaten Bandung Barat	Indonesia	Southeast Asia	7910336	2017	City / Municipality	1510284		-6.83333	107.48333																			511119.0		1.446576					202415.36															202416.80657599997		511119.0	146632.5						2958738.19121757	1252714701.359787	71009.71658922169	337609.0713035844	232607.22118212748	49763217.0
17	indonesia_20	ID7201	Banggai Kepulauan	Indonesia	indonesia	Kabupaten Banggai	Indonesia	Southeast Asia	6983688	2017	City / Municipality	323626		-1.2835	122.8892																			76248.9		2025.2064					385.85428															2411.06068		76248.9	22790.879999999997						79359.90976434694	2377216213.517134	1904.6378343443266	18819.158177107456	16596.36328570952	3274408.0
18	indonesia_21	ID7211	Banggai Laut	Indonesia	indonesia	Kabupaten Banggai Kepulauan	Indonesia	Southeast Asia	9165691	2017	City / Municipality	171627		-1.6424	123.54881																			40219.2		1084.932					37.95288															1122.88488		40219.2	4524.66						44829.45040983671	667361036.2838436	1075.906809836081	10715.218584185062	8506.139915389558	1680688.0
19	indonesia_22	ID1901	Bangka	Indonesia	indonesia	Kabupaten Bangka	Indonesia	Southeast Asia	1650314	2017	City / Municipality	277204		-1.91667	105.93333																			117306.0		6509.592					24669.372															31178.964		117306.0	37621.71						386282.8874794948	3026011893.637772	9270.789299507875	48280.4702450505	94136.71924463248	18587323.0
20	indonesia_23	ID1903	Bangka Barat	Indonesia	indonesia	West Bangka Regency	Indonesia	Southeast Asia	9821906	2017	City / Municipality	175150		-1.95839	105.53741																			74573.1		4195.0704					17078.796															21273.8664		74573.1	18685.170000000002						296312.64137872873	2887908893.7595644	7111.50339308949	42308.0830210452	59983.104274867204	11961910.0
21	indonesia_24	ID1905	Bangka Selatan	Indonesia	indonesia	South Bangka Regency	Indonesia	Southeast Asia	9821904	2017	City / Municipality	172528		-2.66803	106.01257																			70383.6		3905.7552					9488.22															13393.975199999999		70383.6	16171.47						259245.05840327137	3724183986.1328273	6221.881401678513	35752.91924035443	45330.501121243855	8946444.0
22	indonesia_25	ID1904	Bangka Tengah	Indonesia	indonesia	Central Bangka Regency	Indonesia	Southeast Asia	9821905	2017	City / Municipality	161228		-2.33989	106.1142																			67032.0		3761.0976					10753.316															14514.4136		67032.0	21198.870000000003						313329.01590000826	2122041435.3464067	7519.896381600199	57490.5066384331	56820.74324639438	11233013.0
23	indonesia_26	ID3526	Bangkalan	Indonesia	indonesia	Kabupaten Bangkalan	Indonesia	Southeast Asia	1650297	2017	City / Municipality	906761		-7.05	112.93333																			226233.0							13283.508															13283.508		226233.0	69126.75						1407494.5011045735	1306633633.3284461	33779.868026509765	139248.95135472226	290963.3688444365	52764799.0
24	indonesia_27	ID5106	Bangli	Indonesia	indonesia	Kabupaten Bangli	Indonesia	Southeast Asia	1650263	2017	City / Municipality	215353		-8.28333	115.35																			92169.0							10120.768															10120.768		92169.0	58653.0						452391.52111814474	510791365.4290181	10857.396506835474	28289.77005556887	75725.3975388397	15210515.0
25	indonesia_29	ID3304	Banjarnegara	Indonesia	indonesia	Kabupaten Banjarnegara	Indonesia	Southeast Asia	6380795	2017	City / Municipality	868913		-7.35111	109.5875																			209475.0							54399.128															54399.128		209475.0	54044.549999999996						1332837.090734594	1151546409.658999	31988.090177630256	122803.71919887228	130126.92651929878	27292281.0
26	indonesia_30	ID7303	Bantaeng	Indonesia	indonesia	Kabupaten Bantaeng	Indonesia	Southeast Asia	1650183	2017	City / Municipality	176699		-5.48333	119.98333																			51949.8							10120.768															10120.768		51949.8	19523.07						338185.8778207865	401458346.3952382	8116.461067698875	37040.72051627568	44810.65241440151	9122262.0
27	indonesia_31	ID3402	Bantul	Indonesia	indonesia	Kabupaten Bantul	Indonesia	Southeast Asia	1650117	2017	City / Municipality	911503		-7.9	110.36667																			310023.0							113858.64															113858.64		310023.0	171769.5						1262026.3537127746	516459788.8693848	30288.63248910659	214584.31941591605	241753.9135192882	47840670.0
28	indonesia_32	ID1607	Banyu Asin	Indonesia	indonesia	Kabupaten Banyu Asin	Indonesia	Southeast Asia	9165775	2017	City / Municipality	750110		-2.88333	104.38306																			259749.0							69580.28															69580.28		259749.0	51614.64						991967.6169015465	10756404747.42267	23807.222805637113	89748.2427532518	228347.2338787442	42152430.0
29	indonesia_33	ID3302	Banyumas	Indonesia	indonesia	Kabupaten Banyumas	Indonesia	Southeast Asia	1650094	2017	City / Municipality	1554527		-7.45	109.16667																			393813.0							177113.44															177113.44		393813.0	141102.36						2314113.296327769	1394978072.5050073	55538.71911186645	263974.608787578	284370.6919128972	59729708.0
30	indonesia_34	ID3510	Banyuwangi	Indonesia	indonesia	Kabupaten Banyuwangi	Indonesia	Southeast Asia	1650076	2017	City / Municipality	1556078		-8.33333	114.2																			485982.0							177113.44															177113.44		485982.0	202771.8						1968256.1865691945	3619384015.261189	47238.148477660674	247887.8430370019	425172.1308219619	77236601.0
31	indonesia_35	ID6304	Barito Kuala	Indonesia	indonesia	Kabupaten Barito Kuala	Indonesia	Southeast Asia	1649992	2017	City / Municipality	276147		-3.08333	114.61667																			48598.2							1707.8796															1707.8796		48598.2	15249.78						577684.627829203	2307775025.469719	13864.431067900874	102847.75474002681	69114.16032932769	12840305.0
32	indonesia_36	ID6204	Barito Selatan	Indonesia	indonesia	Kabupaten Barito Selatan	Indonesia	Southeast Asia	1649991	2017	City / Municipality	124128		-1.86667	114.73333																			68707.8		556.93176					1391.6056															1948.5373600000003		68707.8	15165.99						210677.53686595414	6537230331.384213	5056.260884782899	34139.48594049872	31175.01591136699	5784850.0
33	indonesia_37	ID6212	Barito Timur	Indonesia	indonesia	Kabupaten Barito Timur	Indonesia	Southeast Asia	1649990	2017	City / Municipality	97372		-1.93333	115.1																			56139.3		448.43856					1328.3508															1776.78936		56139.3	16339.05						323895.5217389525	3306955039.762223	7773.49252173486	27868.650562204228	30376.430899656905	5637006.0
34	indonesia_38	ID6205	Barito Utara	Indonesia	indonesia	Kabupaten Barito Utara	Indonesia	Southeast Asia	1649989	2017	City / Municipality	121573		-0.98333	115.1																			67032.0		535.23312					2150.6632															2685.89632		67032.0	16841.79						194109.0396984844	9945520532.169834	4658.616952763627	22365.514837712293	26776.813461960068	4946214.0
35	indonesia_39	ID7310	Barru	Indonesia	indonesia	Kabupaten Barru	Indonesia	Southeast Asia	1649975	2017	City / Municipality	165983		-4.43333	119.68333																			47760.3							17711.344															17711.344		47760.3	19523.07						271816.62825297465	1184144835.8873026	6523.599078071391	41104.767798541565	44808.34438310347	9146948.0
36	indonesia_40	ID3325	Batang	Indonesia	indonesia	Kabupaten Batang	Indonesia	Southeast Asia	1649879	2017	City / Municipality	706764		-7.03333	109.88333																			167580.0							58826.964															58826.964		167580.0	46252.08						1139229.8858377475	864535785.4905924	27341.51726010594	91419.46946021056	114678.60762639804	24045273.0
37	indonesia_41	ID1504	Batang Hari	Indonesia	indonesia	Kabupaten Batang Hari	Indonesia	Southeast Asia	1649863	2017	City / Municipality	241334		-1.75	103.11667																			45246.6							8855.672															8855.672		45246.6	13992.93						411921.2422987484	5421462271.323641	9886.109815169963	54326.70024546295	41098.27141770639	7613434.0
38	indonesia_42	ID1219	Batu Bara	Indonesia	indonesia	Batubara Regency	Indonesia	Southeast Asia	9821911	2017	City / Municipality	375885		3.16166	99.52652																			117306.0		867.9456					34157.592															35025.537599999996		117306.0	40219.200000000004						553426.4218483526	915628399.1208413	13282.234124360464	38749.80561986298	96435.17511998917	17897084.0
39	indonesia_43	ID3216	Bekasi	Indonesia	indonesia	Kabupaten Bekasi	Indonesia	Southeast Asia	1649377	2017	City / Municipality	2630401		-6.24667	107.10833																			921690.0		2.4591792					480736.48															480738.9391792		921690.0	285723.9						4913806.931925464	1223355386.3850675	117931.36636621115	356263.84667991224	571880.1677717337	123660175.0
40	indonesia_44	ID1902	Belitung	Indonesia	indonesia	Kabupaten Belitung	Indonesia	Southeast Asia	1649281	2017	City / Municipality	155965		-2.86667	107.7																			67032.0		3761.0976					4238.0716															7999.1692		67032.0	27985.86						262290.9724654576	2315298890.05921	6294.983339170983	34375.81719515802	69398.58512037594	13707099.0
41	indonesia_45	ID1906	Belitung Timur	Indonesia	indonesia	East Belitung Regency	Indonesia	Southeast Asia	9821907	2017	City / Municipality	106463		-2.9627	108.15216																			46922.4		2603.8368					3162.74															5766.5768		46922.4	10222.380000000001						233342.34039721082	2538336448.646922	5600.21616953306	23156.911134733054	47795.46242098999	9427569.0
42	indonesia_47	ID1117	Bener Meriah	Indonesia	indonesia	Kabupaten Bener Meriah	Indonesia	Southeast Asia	6712486	2017	City / Municipality	123240		4.73015	96.86156																			37705.5		209.75352					6325.48															6535.23352		37705.5	7708.68						225300.10065488974	1944569403.3108966	5407.202415717354	15161.395497480298	34507.47419699016	6812055.0
43	indonesia_49	ID6102	Bengkayang	Indonesia	indonesia	Kabupaten Bengkayang	Indonesia	Southeast Asia	8740064	2017	City / Municipality	215277		1.06911	109.66393																			57815.1							5819.4416															5819.4416		57815.1	18936.54						447819.17500083323	5665022608.76334	10747.660200019996	58198.445280396976	56329.74041556556	8183419.0
44	indonesia_53	ID6405	Berau	Indonesia	indonesia	Kabupaten Berau	Indonesia	Southeast Asia	1649040	2017	City / Municipality	179079		2.0	117.3																			92169.0							3162.74															3162.74		92169.0	45833.13						344493.5063801325	22603029246.40322	8267.84415312318	41388.06832591072	50100.387476431184	10872540.0
45	indonesia_54	ID9409	Biak Numfor	Indonesia	indonesia	Kabupaten Biak Numfor	Indonesia	Southeast Asia	8530432	2017	City / Municipality	126798		-1.03333	136.0																			16758.0		8679.456					107.53316															8786.989160000001		16758.0	19104.120000000003						189081.41589497164	2260615981.149266	4537.953981479319	24105.998796984375	23548.791151828347	4675668.0
46	indonesia_55	ID5206	Bima	Indonesia	indonesia	Kabupaten Bima	Indonesia	Southeast Asia	1648758	2017	City / Municipality	439228		-8.6	118.61667																			79600.5		9402.744					234.04276															9636.78676		79600.5	26477.64						734575.349797191	4229061159.371712	17629.808395132583	95264.6600294428	66550.9565890611	13159907.0
47	indonesia_56	ID2102	Bintan	Indonesia	indonesia	Kabupaten Bintan	Indonesia	Southeast Asia	9034776	2017	City / Municipality	142300		0.95	104.61944																			72059.4		5569.3176					6958.028															12527.3456		72059.4	51782.22						349682.06216567586	1314452074.8799958	8392.36949197622	38623.12586645555	29246.369456074037	5828184.0
48	indonesia_57	ID1110	Bireuen	Indonesia	indonesia	Kabupaten Bireuen	Indonesia	Southeast Asia	6729814	2017	City / Municipality	389288		5.08333	96.58333																			108927.0		600.32904					9488.22															10088.54904		108927.0	41559.84						482720.4197440102	1770104961.3838096	11585.290073856246	69808.4898442027	96972.02813793575	19185857.0
49	indonesia_58	ID3505	Blitar	Indonesia	indonesia	Kabupaten Blitar	Indonesia	Southeast Asia	1648579	2017	City / Municipality	1116639		-8.13333	112.25																			335160.0							82231.24															82231.24		335160.0	103815.81						1797961.3406263979	1764743666.2249465	43151.07217503355	188056.96555472008	426513.85993204894	77282169.0
50	indonesia_59	ID3316	Blora	Indonesia	indonesia	Kabupaten Blora	Indonesia	Southeast Asia	1648567	2017	City / Municipality	838129		-7.06667	111.38333																			226233.0							69580.28															69580.28		226233.0	48179.25						1375234.5977977433	1960869609.3710663	33005.63034714584	146957.32426837774	213237.21199432376	44696043.0
51	indonesia_61	ID3201	Bogor	Indonesia	indonesia	Kabupaten Bogor	Indonesia	Southeast Asia	1648471	2017	City / Municipality	4771932		-6.58333	106.71667																			1508220.0		4.1950704					759057.6															759061.7950704		1508220.0	600774.3						8475731.451029258	3012967205.385872	203417.5548247022	1191409.9992771281	768890.4518726175	165548428.0
52	indonesia_62	ID3522	Bojonegoro	Indonesia	indonesia	Kabupaten Bojonegoro	Indonesia	Southeast Asia	1648450	2017	City / Municipality	1209973		-7.25	111.8																			351918.0							107533.16															107533.16		351918.0	118143.9						1792974.9177541037	2309266452.426281	43031.39802609849	233330.14329436858	285304.8620960267	59832634.0
53	indonesia_63	ID7101	Bolaang Mongondow	Indonesia	indonesia	Kabupaten Bolaang Mongondow	Indonesia	Southeast Asia	1648339	2017	City / Municipality	213484		0.75	124.08333																			56977.2		3688.7688					48.073648															3736.842448		56977.2	27566.91						365844.9498605603	3258099095.446451	8780.278796653447	50477.9404403516	48569.49698603123	8891019.0
54	indonesia_64	ID7110	Bolaang Mongondow Selatan	Indonesia	indonesia	South Bolaang Mongondow Regency	Indonesia	Southeast Asia	9821949	2017	City / Municipality	57001		0.40912	123.75961																			15082.2		940.2744					5.7561868															946.0305868		15082.2	5697.719999999999						97079.96059373529	1809291280.1107483	2329.919054249647	13296.454099523202	10825.133525428315	1980604.0
55	indonesia_65	ID7111	Bolaang Mongondow Timur	Indonesia	indonesia	East Bolaang Mongondow Regency	Indonesia	Southeast Asia	9821950	2017	City / Municipality	63654		0.72073	124.50256																			16758.0		1084.932					19.608988															1104.540988		16758.0	7448.931						127570.5146580599	881256802.2329974	3061.6923517934374	13430.232335072045	14572.693077407806	2668574.0
56	indonesia_66	ID7107	Bolaang Mongondow Utara	Indonesia	indonesia	North Bolaang Mongondow Regency	Indonesia	Southeast Asia	9821951	2017	City / Municipality	70693		0.78527	123.41766																			19271.7		1229.5896					12.65096															1242.24056		19271.7	7876.26						130732.4016940163	1685704079.6976151	3137.577640656391	11925.974372030329	17948.684858852605	3304593.0
