	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
0	japan_0	JP01001	Erimo Town	Japan	japan	Erimo Cho	Japan	East Asia	2130375	2016	City / Municipality	4906	Warm Summer	42.0719	143.22167																3711.800000268	6094.00000044	3711.800000268								158.57345812	538.5513672	158.57345812			382.53264	420.785904	382.53264								959.3372712	541.1060981200001	6094.00000044	3711.800000268						24213.89569838265	282989720.1064107	581.1334967611836	8669.611266474785	20983.427838887405	1132877.0
1	japan_1	JP01002	Setana Town	Japan	japan	Setana-cho	Japan	East Asia	2038714	2016	City / Municipality	8473	Warm Summer	42.38318	139.90187																9418.00000068	12188.00000088	9418.00000068								388.9537652	1077.1027344	388.9537652			975.458232	860.69844	975.458232								1937.8011744	1364.4119971999999	12188.00000088	9418.00000068						78476.0140519605	637467829.2101027	1883.4243372470523	19177.321467229263	45891.54901888551	2504131.0
2	japan_2	JP01003	Niseko	Japan	japan	Niseko-cho	Japan	East Asia	2128931	2016	City / Municipality	4958	Warm Summer	42.77978	140.67418																6648.00000048	6094.00000044	6648.00000048								296.20325196	538.5513672	296.20325196			726.812016	420.785904	726.812016								959.3372712	1023.01526796	6094.00000044	6648.00000048						45333.77799543975	197145837.4887819	1088.010671890554	13498.326969289936	19779.516085912666	1065608.0
3	japan_3	JP01004	Mukawa	Japan	japan	Mukawa Cho	Japan	East Asia	7429548	2016	City / Municipality	8596	Warm Summer	42.75837	142.13455																8864.00000064	12188.00000088	8864.00000064								359.0342448	1077.1027344	359.0342448			898.951704	860.69844	898.951704								1937.8011744	1257.9859488	12188.00000088	8864.00000064						93270.43665981204	711438516.7058642	2238.4904798354887	15572.42793816969	65766.0542113855	3483246.0
4	japan_4	JP01005	Nanae	Japan	japan	Nanae Cho	Japan	East Asia	2129002	2016	City / Municipality	28120	Warm Summer	41.94877	140.70027																25484.00000184	31578.00000228	25484.00000184								1107.0222548	2842.354438	1107.0222548			2677.72848	2295.19584	2677.72848								5137.550278	3784.7507348	31578.00000228	25484.00000184						570028.8246366553	207061489.21152857	13680.691791279725	7555.401026333295	96153.54880293422	5176303.0
5	japan_5	JP01006	Mikasa	Japan	japan	Mikasa-shi	Japan	East Asia	8301405	2016	City / Municipality	9076	Warm Summer	43.23976	141.99273																11080.0000008	13850.000001	11080.0000008								478.7123264	1256.6198568	478.7123264			1185.851184	994.584864	1185.851184								2251.2047208	1664.5635104	13850.000001	11080.0000008						107874.44855784482	299491862.95677674	2588.9867653882757	5603.19990593124	39079.48129062941	2039276.0
6	japan_6	JP01007	Kaminokuni	Japan	japan	Kaminokuni Cho	Japan	East Asia	7429531	2016	City / Municipality	4876	Warm Summer	41.71386	140.17342																3379.400000244	6648.00000048	3379.400000244								146.60564996	598.390408	146.60564996			363.406008	478.1658	363.406008								1076.556208	510.01165796	6648.00000048	3379.400000244						26969.794379716463	547396571.5635611	647.2750651131951	16962.875607656224	13585.299825810012	785882.0
7	japan_7	JP01008	Kamishihoro	Japan	japan	Kamishihoro Cho	Japan	East Asia	2129721	2016	City / Municipality	4765	Warm Summer	43.38512	143.19324																4930.600000356	6648.00000048	4930.600000356								212.42859484	568.4708876	212.42859484			516.419064	459.039168	516.419064								1027.5100556	728.84765884	6648.00000048	4930.600000356						42950.70631513128	691596183.5500373	1030.816951563151	3351.984623995834	38995.92945100027	2094748.0
8	japan_8	JP01009	Kamifurano	Japan	japan	Kamifurano-cho	Japan	East Asia	7429530	2016	City / Municipality	10826	Warm Summer	43.45395	142.52699																10526.00000076	12742.00000092	10526.00000076								448.792806	1136.9417752	448.792806			1128.471288	918.078336	1128.471288								2055.0201112	1577.264094	12742.00000092	10526.00000076						117421.0843281429	236053956.31908032	2818.1060238754294	6932.056579908153	38502.274772781515	2068304.0
9	japan_9	JP01010	Kawakami-cho	Japan	japan	Kamikawa-cho	Japan	East Asia	2129759	2016	City / Municipality	4044	Cool summer	43.75097	142.9279																6094.00000044	6648.00000048	6094.00000044								257.30787544	598.390408	257.30787544			631.178856	478.1658	631.178856								1076.556208	888.48673144	6648.00000048	6094.00000044						41699.70994496561	1048755186.8608829	1000.7930386791746	4199.686595028814	15674.32023109011	842014.0
